D8S1179,D21S11,D7S820,CSF1PO,D3S1358,TH01,D13S317,D16S539,D2S1338,D19S433,vWA,TPOX,D18S51,D5S818,FGA,population
25,61.2,21,24,31,16,21,22,41,29,34,19,35,23,45,Caucasian
25,62.2,17,22,32,18.3,23,21,36,25.2,30,16,33,24,51,African American
25,60,24,22,33,13,24,20,44,27,29,18,26,21,39,Caucasian
29,63,21,24,32,15,25,17,33,28.2,38,17,29,22,50,African American
28,60.2,21,22,36,14,22,25,43,27,35,15,34,22,43,Caucasian
24,60,19,21,32,15,21,21,43,29,34,16,25,25,47,Caucasian
28,57,16,19,33,15,24,22,47,27,32,17,33,24,51,African American
27,62.2,22,22,31,16,24,22,41,27.2,34,17,28,20,45,African American
27,58,22,24,31,15.3,26,20,37,26,34,16,28,21,48,Caucasian
27,64.4,22,23,30,16.3,19,20,48,24,34,19,30,24,41,Caucasian
28,57,19,21,31,14,22,22,36,29,34,17,30,25,44,African American
25,56,20,22,31,14,22,21,35,27,31,19,33,20,44,African American
27,57,18,24,30,16.3,20,25,33,26.2,29,17,35,23,49,African American
23,59,20,24,34,16.3,25,23,35,30,35,17,33,22,49,Caucasian
28,60,18,23,30,14,25,21,37,30.2,35,16,32,24,45,African American
29,56,19,22,35,15.3,19,22,36,26,28,18,31,22,44,Caucasian
25,60.2,20,20,34,15,22,23,45,29,32,21,31,24,42,African American
27,57,18,22,29,15.3,22,23,38,26,36,18,36,22,44,African American
25,61,18,24,33,14,24,23,40,27,31,17,28,24,46,Caucasian
28,64.4,18,20,29,15,20,22,48,28.2,33,19,26,23,42,Caucasian
28,59,18,23,33,18.6,21,22,46,27,33,19,33,25,41,Caucasian
20,59.2,21,25,31,12,22,24,46,28,33,19,31,25,47,Caucasian
24,61.4,20,22,29,12,20,19,40,25.2,37,19,27,24,48,African American
30,56,19,22,33,16.3,24,23,38,26.2,33,16,29,24,47.3,African American
26,58,20,22,29,17,24,18,43,25,32,16,36,23,39.2,African American
27,59,18,23,36,17.3,23,22,46,32,36,16,30,24,42,Caucasian
25,61.2,23,22,31,15.3,23,22,37,27,33,19,32,24,43,Caucasian
25,56,21,22,30,17.3,23,24,49,26,35,16,31,25,44,Caucasian
24,60,23,24,33,15.3,22,22,40,31.2,32,16,26,25,45,Caucasian
24,66.2,23,21,31,15.3,20,26,40,28,35,19,33,23,43,Caucasian
28,59,20,24,35,18.6,24,23,49,30.2,36,19,33,23,41,Caucasian
29,60.2,20,23,33,14,24,25,41,28.2,34,21,25.2,24,45,African American
25,59,23,21,29,18.6,22,18,35,29,31,22,28,22,46,Caucasian
29,57,24,20,32,15,20,20,47,25,32,20,33,23,44,African American
26,64.2,21,20,35,15.3,26,22,43,28,36,17,38,22,45,Caucasian
27,58,21,22,31,17,23,21,36,31.4,33,12,29,27,48,African American
27,62.2,17,24,32,16.3,19,24,37,28,29,16,30,25,45,Caucasian
28,66,21,17,33,15,24,18,39,27,36,18,35,24,44,African American
23,62.2,21,19,31,14,21,21,42,27,36,17,30,23,43,African American
26,57,21,22,30,18,24,25,37,27.2,34,18,32,23,53,African American
28,62,20,24,31,15.3,26,22,44,25.2,34,17,28,22,47,African American
26,57,17,19,32,14,25,22,43,28.2,31,18,35,25,51,African American
25,57,18,25,31,18.6,19,22,40,29.2,33,21,34,24,40,Caucasian
25,61.2,19,22,28,18.3,25,22,44,27,32,16,27,24,45,Caucasian
25,60.2,20,22,31,14,21,23,37,29,33,16,33,21,48,Caucasian
30,62,18,23,33,14,24,24,39,27,31,20,34,25,43,African American
22,63.2,22,25,31,13,21,18,36,26,36,19,31,23,46,Caucasian
22,60,20,25,31,18.6,22,22,50,30.2,35,19,32,25,41,Caucasian
29,59,22,21,32,16.3,24,22,42,23,31,19,30,23,43,Caucasian
26,59.2,21,21,33,15,23,24,36,30.2,34,16,33,23,48,African American
26,58,20,24,31,18,24,21,33,23,32,16,33,26,51,African American
26,56,20,20,30,16,24,23,45,26,32,16,32,24,43,African American
28,58,22,23,32,16,23,19,45,30.2,31,16,31,21,41,African American
28,60,21,23,33,16.3,22,23,43,23.2,34,16,29,21,48,African American
